record_id,gateway_id,node_id,node_type,node_seq,frame_id,measured_at,rssi,snr,battery_mv,battery_percent,battery_status,soil_temperature_c,soil_moisture_percent,soil_ec_us_cm,soil_ph,soil_salinity,air_temperature_c,air_humidity_percent,air_pressure_hpa,status,node_boot,node_stage,error_code
GW01-N2-SOIL-4104911,GW01,N2,soil,2,4104911,2026-05-09T02:20:00Z,-97.1,6.7,3672,41,ok,22.4,27.4,1454.7,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104912,GW01,MAIN,soil,,4104912,2026-05-09T02:30:00Z,-85.4,9.3,3710,47,ok,22.5,32.4,1195.1,6.68,,,,,ok,5,7,
GW01-N3-4104912,GW01,N3,weather,3,4104912,2026-05-09T02:30:00Z,-76.5,10.7,,,not_measured,,,,,,19.0,78.9,1015.1,ok,6,5,
GW01-N2-SOIL-4104912,GW01,N2,soil,2,4104912,2026-05-09T02:30:00Z,-97.1,6.7,3672,41,ok,22.5,27.4,1455.7,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104913,GW01,MAIN,soil,,4104913,2026-05-09T02:40:00Z,-85.4,9.3,3710,47,ok,22.6,32.3,1195.8,6.68,,,,,ok,5,7,
GW01-N3-4104913,GW01,N3,weather,3,4104913,2026-05-09T02:40:00Z,-76.4,10.7,,,not_measured,,,,,,19.1,78.7,1015.1,ok,6,5,
GW01-N2-SOIL-4104913,GW01,N2,soil,2,4104913,2026-05-09T02:40:00Z,-97.0,6.7,3672,41,ok,22.6,27.4,1456.6,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104914,GW01,MAIN,soil,,4104914,2026-05-09T02:50:00Z,-85.4,9.3,3710,47,ok,22.7,32.3,1196.5,6.68,,,,,ok,5,7,
GW01-N3-4104914,GW01,N3,weather,3,4104914,2026-05-09T02:50:00Z,-76.4,10.6,,,not_measured,,,,,,19.3,78.5,1015.1,ok,6,5,
GW01-N2-SOIL-4104914,GW01,N2,soil,2,4104914,2026-05-09T02:50:00Z,-97.0,6.7,3672,41,ok,22.7,27.3,1457.5,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104915,GW01,MAIN,soil,,4104915,2026-05-09T03:00:00Z,-85.3,9.3,3710,47,ok,22.8,32.3,1197.2,6.68,,,,,ok,5,7,
GW01-N3-4104915,GW01,N3,weather,3,4104915,2026-05-09T03:00:00Z,-76.4,10.6,,,not_measured,,,,,,19.4,78.3,1015.1,ok,6,5,
GW01-N2-SOIL-4104915,GW01,N2,soil,2,4104915,2026-05-09T03:00:00Z,-97.0,6.7,3672,41,ok,22.8,27.3,1458.5,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104916,GW01,MAIN,soil,,4104916,2026-05-09T03:10:00Z,-85.3,9.2,3710,47,ok,23.0,32.3,1197.9,6.68,,,,,ok,5,7,
GW01-N3-4104916,GW01,N3,weather,3,4104916,2026-05-09T03:10:00Z,-76.3,10.6,,,not_measured,,,,,,19.6,78.0,1015.1,ok,6,5,
GW01-N2-SOIL-4104916,GW01,N2,soil,2,4104916,2026-05-09T03:10:00Z,-96.9,6.7,3672,41,ok,23.0,27.3,1459.4,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104917,GW01,MAIN,soil,,4104917,2026-05-09T03:20:00Z,-85.3,9.2,3710,47,ok,23.1,32.3,1198.6,6.68,,,,,ok,5,7,
GW01-N3-4104917,GW01,N3,weather,3,4104917,2026-05-09T03:20:00Z,-76.3,10.6,,,not_measured,,,,,,19.8,77.7,1015.0,ok,6,5,
GW01-N2-SOIL-4104917,GW01,N2,soil,2,4104917,2026-05-09T03:20:00Z,-96.9,6.7,3672,41,ok,23.1,27.3,1460.3,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104918,GW01,MAIN,soil,,4104918,2026-05-09T03:30:00Z,-85.2,9.2,3710,47,ok,23.2,32.3,1199.3,6.68,,,,,ok,5,7,
GW01-N3-4104918,GW01,N3,weather,3,4104918,2026-05-09T03:30:00Z,-76.3,10.6,,,not_measured,,,,,,20.0,77.4,1015.0,ok,6,5,
GW01-N2-SOIL-4104918,GW01,N2,soil,2,4104918,2026-05-09T03:30:00Z,-96.9,6.7,3672,41,ok,23.2,27.3,1461.1,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104919,GW01,MAIN,soil,,4104919,2026-05-09T03:40:00Z,-85.2,9.2,3710,47,ok,23.3,32.2,1199.9,6.68,,,,,ok,5,7,
GW01-N3-4104919,GW01,N3,weather,3,4104919,2026-05-09T03:40:00Z,-76.3,10.5,,,not_measured,,,,,,20.2,77.0,1015.0,ok,6,5,
GW01-N2-SOIL-4104919,GW01,N2,soil,2,4104919,2026-05-09T03:40:00Z,-96.9,6.6,3672,41,ok,23.3,27.3,1462.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104920,GW01,MAIN,soil,,4104920,2026-05-09T03:50:00Z,-85.2,9.2,3710,47,ok,23.5,32.2,1200.6,6.68,,,,,ok,5,7,
GW01-N3-4104920,GW01,N3,weather,3,4104920,2026-05-09T03:50:00Z,-76.2,10.5,,,not_measured,,,,,,20.4,76.6,1015.0,ok,6,5,
GW01-N2-SOIL-4104920,GW01,N2,soil,2,4104920,2026-05-09T03:50:00Z,-96.8,6.6,3672,41,ok,23.5,27.2,1462.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104921,GW01,MAIN,soil,,4104921,2026-05-09T04:00:00Z,-85.1,9.2,3710,47,ok,23.6,32.2,1201.3,6.68,,,,,ok,5,7,
GW01-N3-4104921,GW01,N3,weather,3,4104921,2026-05-09T04:00:00Z,-76.2,10.5,,,not_measured,,,,,,20.6,76.1,1015.0,ok,6,5,
GW01-N2-SOIL-4104921,GW01,N2,soil,2,4104921,2026-05-09T04:00:00Z,-96.8,6.6,3672,41,ok,23.6,27.2,1463.7,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104922,GW01,MAIN,soil,,4104922,2026-05-09T04:10:00Z,-85.1,9.1,3710,47,ok,23.7,32.2,1201.9,6.68,,,,,ok,5,7,
GW01-N3-4104922,GW01,N3,weather,3,4104922,2026-05-09T04:10:00Z,-76.2,10.5,,,not_measured,,,,,,20.8,75.6,1015.0,ok,6,5,
GW01-N2-SOIL-4104922,GW01,N2,soil,2,4104922,2026-05-09T04:10:00Z,-96.8,6.6,3672,41,ok,23.7,27.2,1464.5,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104923,GW01,MAIN,soil,,4104923,2026-05-09T04:20:00Z,-85.1,9.1,3710,47,ok,23.9,32.2,1202.6,6.68,,,,,ok,5,7,
GW01-N3-4104923,GW01,N3,weather,3,4104923,2026-05-09T04:20:00Z,-76.1,10.4,,,not_measured,,,,,,21.1,75.1,1014.9,ok,6,5,
GW01-N2-SOIL-4104923,GW01,N2,soil,2,4104923,2026-05-09T04:20:00Z,-96.8,6.6,3672,41,ok,23.9,27.2,1465.4,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104924,GW01,MAIN,soil,,4104924,2026-05-09T04:30:00Z,-85.0,9.1,3710,47,ok,24.0,32.1,1203.2,6.68,,,,,ok,5,7,
GW01-N3-4104924,GW01,N3,weather,3,4104924,2026-05-09T04:30:00Z,-76.1,10.4,,,not_measured,,,,,,21.3,74.5,1014.9,ok,6,5,
GW01-N2-SOIL-4104924,GW01,N2,soil,2,4104924,2026-05-09T04:30:00Z,-96.8,6.6,3672,41,ok,24.0,27.2,1466.2,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104925,GW01,MAIN,soil,,4104925,2026-05-09T04:40:00Z,-85.0,9.1,3710,47,ok,24.2,32.1,1203.8,6.68,,,,,ok,5,7,
GW01-N3-4104925,GW01,N3,weather,3,4104925,2026-05-09T04:40:00Z,-76.1,10.4,,,not_measured,,,,,,21.6,73.9,1014.9,ok,6,5,
GW01-N2-SOIL-4104925,GW01,N2,soil,2,4104925,2026-05-09T04:40:00Z,-96.7,6.6,3672,41,ok,24.2,27.1,1467.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104926,GW01,MAIN,soil,,4104926,2026-05-09T04:50:00Z,-85.0,9.1,3710,47,ok,24.3,32.1,1204.5,6.68,,,,,ok,5,7,
GW01-N3-4104926,GW01,N3,weather,3,4104926,2026-05-09T04:50:00Z,-76.1,10.4,,,not_measured,,,,,,21.9,73.3,1014.9,ok,6,5,
GW01-N2-SOIL-4104926,GW01,N2,soil,2,4104926,2026-05-09T04:50:00Z,-96.7,6.5,3672,41,ok,24.3,27.1,1467.7,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104927,GW01,MAIN,soil,,4104927,2026-05-09T05:00:00Z,-85.0,9.0,3710,47,ok,24.5,32.1,1205.1,6.68,,,,,ok,5,7,
GW01-N3-4104927,GW01,N3,weather,3,4104927,2026-05-09T05:00:00Z,-76.0,10.3,,,not_measured,,,,,,22.1,72.6,1014.8,ok,6,5,
GW01-N2-SOIL-4104927,GW01,N2,soil,2,4104927,2026-05-09T05:00:00Z,-96.7,6.5,3672,41,ok,24.5,27.1,1468.5,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104928,GW01,MAIN,soil,,4104928,2026-05-09T05:10:00Z,-84.9,9.0,3710,47,ok,24.6,32.0,1205.7,6.68,,,,,ok,5,7,
GW01-N3-4104928,GW01,N3,weather,3,4104928,2026-05-09T05:10:00Z,-76.0,10.3,,,not_measured,,,,,,22.4,71.9,1014.8,ok,6,5,
GW01-N2-SOIL-4104928,GW01,N2,soil,2,4104928,2026-05-09T05:10:00Z,-96.7,6.5,3672,41,ok,24.6,27.1,1469.3,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104929,GW01,MAIN,soil,,4104929,2026-05-09T05:20:00Z,-84.9,9.0,3710,47,ok,24.8,32.0,1206.3,6.68,,,,,ok,5,7,
GW01-N3-4104929,GW01,N3,weather,3,4104929,2026-05-09T05:20:00Z,-76.0,10.3,,,not_measured,,,,,,22.7,71.2,1014.8,ok,6,5,
GW01-N2-SOIL-4104929,GW01,N2,soil,2,4104929,2026-05-09T05:20:00Z,-96.6,6.5,3672,41,ok,24.8,27.1,1470.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104930,GW01,MAIN,soil,,4104930,2026-05-09T05:30:00Z,-84.9,9.0,3710,47,ok,24.9,32.0,1206.8,6.68,,,,,ok,5,7,
GW01-N3-4104930,GW01,N3,weather,3,4104930,2026-05-09T05:30:00Z,-76.0,10.3,,,not_measured,,,,,,23.0,70.5,1014.8,ok,6,5,
GW01-N2-SOIL-4104930,GW01,N2,soil,2,4104930,2026-05-09T05:30:00Z,-96.6,6.5,3672,41,ok,24.9,27.0,1470.7,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104931,GW01,MAIN,soil,,4104931,2026-05-09T05:40:00Z,-84.9,8.9,3710,47,ok,25.1,32.0,1207.4,6.68,,,,,ok,5,7,
GW01-N3-4104931,GW01,N3,weather,3,4104931,2026-05-09T05:40:00Z,-75.9,10.2,,,not_measured,,,,,,23.3,69.7,1014.8,ok,6,5,
GW01-N2-SOIL-4104931,GW01,N2,soil,2,4104931,2026-05-09T05:40:00Z,-96.6,6.5,3672,41,ok,25.1,27.0,1471.4,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104932,GW01,MAIN,soil,,4104932,2026-05-09T05:50:00Z,-84.8,8.9,3710,47,ok,25.2,31.9,1208.0,6.68,,,,,ok,5,7,
GW01-N3-4104932,GW01,N3,weather,3,4104932,2026-05-09T05:50:00Z,-75.9,10.2,,,not_measured,,,,,,23.6,68.9,1014.7,ok,6,5,
GW01-N2-SOIL-4104932,GW01,N2,soil,2,4104932,2026-05-09T05:50:00Z,-96.6,6.4,3672,41,ok,25.2,27.0,1472.1,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104933,GW01,MAIN,soil,,4104933,2026-05-09T06:00:00Z,-84.8,8.9,3710,47,ok,25.4,31.9,1208.5,6.68,,,,,ok,5,7,
GW01-N3-4104933,GW01,N3,weather,3,4104933,2026-05-09T06:00:00Z,-75.9,10.2,,,not_measured,,,,,,23.9,68.1,1014.7,ok,6,5,
GW01-N2-SOIL-4104933,GW01,N2,soil,2,4104933,2026-05-09T06:00:00Z,-96.6,6.4,3672,41,ok,25.4,27.0,1472.8,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104934,GW01,MAIN,soil,,4104934,2026-05-09T06:10:00Z,-84.8,8.9,3710,47,ok,25.5,31.9,1209.1,6.68,,,,,ok,5,7,
GW01-N3-4104934,GW01,N3,weather,3,4104934,2026-05-09T06:10:00Z,-75.9,10.1,,,not_measured,,,,,,24.2,67.2,1014.7,ok,6,5,
GW01-N2-SOIL-4104934,GW01,N2,soil,2,4104934,2026-05-09T06:10:00Z,-96.6,6.4,3672,41,ok,25.5,27.0,1473.4,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104935,GW01,MAIN,soil,,4104935,2026-05-09T06:20:00Z,-84.8,8.8,3710,47,ok,25.7,31.9,1209.6,6.68,,,,,ok,5,7,
GW01-N3-4104935,GW01,N3,weather,3,4104935,2026-05-09T06:20:00Z,-75.9,10.1,,,not_measured,,,,,,24.6,66.4,1014.7,ok,6,5,
GW01-N2-SOIL-4104935,GW01,N2,soil,2,4104935,2026-05-09T06:20:00Z,-96.5,6.4,3672,41,ok,25.7,26.9,1474.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104936,GW01,MAIN,soil,,4104936,2026-05-09T06:30:00Z,-84.8,8.8,3710,47,ok,25.9,31.8,1210.1,6.68,,,,,ok,5,7,
GW01-N3-4104936,GW01,N3,weather,3,4104936,2026-05-09T06:30:00Z,-75.9,10.1,,,not_measured,,,,,,24.9,65.5,1014.7,ok,6,5,
GW01-N2-SOIL-4104936,GW01,N2,soil,2,4104936,2026-05-09T06:30:00Z,-96.5,6.4,3672,41,ok,25.9,26.9,1474.6,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104937,GW01,MAIN,soil,,4104937,2026-05-09T06:40:00Z,-84.7,8.8,3710,47,ok,26.0,31.8,1210.6,6.68,,,,,ok,5,7,
GW01-N3-4104937,GW01,N3,weather,3,4104937,2026-05-09T06:40:00Z,-75.8,10.0,,,not_measured,,,,,,25.2,64.6,1014.6,ok,6,5,
GW01-N2-SOIL-4104937,GW01,N2,soil,2,4104937,2026-05-09T06:40:00Z,-96.5,6.3,3672,41,ok,26.0,26.9,1475.2,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104938,GW01,MAIN,soil,,4104938,2026-05-09T06:50:00Z,-84.7,8.8,3710,47,ok,26.2,31.8,1211.1,6.68,,,,,ok,5,7,
GW01-N3-4104938,GW01,N3,weather,3,4104938,2026-05-09T06:50:00Z,-75.8,10.0,,,not_measured,,,,,,25.5,63.7,1014.6,ok,6,5,
GW01-N2-SOIL-4104938,GW01,N2,soil,2,4104938,2026-05-09T06:50:00Z,-96.5,6.3,3672,41,ok,26.2,26.9,1475.8,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104939,GW01,MAIN,soil,,4104939,2026-05-09T07:00:00Z,-84.7,8.7,3710,47,ok,26.3,31.7,1211.6,6.68,,,,,ok,5,7,
GW01-N3-4104939,GW01,N3,weather,3,4104939,2026-05-09T07:00:00Z,-75.8,10.0,,,not_measured,,,,,,25.8,62.8,1014.6,ok,6,5,
GW01-N2-SOIL-4104939,GW01,N2,soil,2,4104939,2026-05-09T07:00:00Z,-96.5,6.3,3672,41,ok,26.3,26.8,1476.3,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104940,GW01,MAIN,soil,,4104940,2026-05-09T07:10:00Z,-84.7,8.7,3710,47,ok,26.5,31.7,1212.1,6.68,,,,,ok,5,7,
GW01-N3-4104940,GW01,N3,weather,3,4104940,2026-05-09T07:10:00Z,-75.8,9.9,,,not_measured,,,,,,26.2,61.8,1014.6,ok,6,5,
GW01-N2-SOIL-4104940,GW01,N2,soil,2,4104940,2026-05-09T07:10:00Z,-96.5,6.3,3672,41,ok,26.5,26.8,1476.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104941,GW01,MAIN,soil,,4104941,2026-05-09T07:20:00Z,-84.7,8.7,3710,47,ok,26.6,31.7,1212.6,6.68,,,,,ok,5,7,
GW01-N3-4104941,GW01,N3,weather,3,4104941,2026-05-09T07:20:00Z,-75.8,9.9,,,not_measured,,,,,,26.5,60.9,1014.5,ok,6,5,
GW01-N2-SOIL-4104941,GW01,N2,soil,2,4104941,2026-05-09T07:20:00Z,-96.5,6.3,3672,41,ok,26.6,26.8,1477.4,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104942,GW01,MAIN,soil,,4104942,2026-05-09T07:30:00Z,-84.7,8.7,3710,47,ok,26.8,31.6,1213.0,6.68,,,,,ok,5,7,
GW01-N3-4104942,GW01,N3,weather,3,4104942,2026-05-09T07:30:00Z,-75.8,9.9,,,not_measured,,,,,,26.8,59.9,1014.5,ok,6,5,
GW01-N2-SOIL-4104942,GW01,N2,soil,2,4104942,2026-05-09T07:30:00Z,-96.5,6.2,3672,41,ok,26.8,26.8,1477.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104943,GW01,MAIN,soil,,4104943,2026-05-09T07:40:00Z,-84.7,8.6,3710,47,ok,26.9,31.6,1213.5,6.68,,,,,ok,5,7,
GW01-N3-4104943,GW01,N3,weather,3,4104943,2026-05-09T07:40:00Z,-75.8,9.8,,,not_measured,,,,,,27.1,59.0,1014.5,ok,6,5,
GW01-N2-SOIL-4104943,GW01,N2,soil,2,4104943,2026-05-09T07:40:00Z,-96.4,6.2,3672,41,ok,26.9,26.7,1478.3,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104944,GW01,MAIN,soil,,4104944,2026-05-09T07:50:00Z,-84.6,8.6,3710,47,ok,27.1,31.6,1213.9,6.68,,,,,ok,5,7,
GW01-N3-4104944,GW01,N3,weather,3,4104944,2026-05-09T07:50:00Z,-75.7,9.8,,,not_measured,,,,,,27.4,58.0,1014.5,ok,6,5,
GW01-N2-SOIL-4104944,GW01,N2,soil,2,4104944,2026-05-09T07:50:00Z,-96.4,6.2,3672,41,ok,27.1,26.7,1478.8,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104945,GW01,MAIN,soil,,4104945,2026-05-09T08:00:00Z,-84.6,8.6,3710,47,ok,27.2,31.5,1214.3,6.68,,,,,ok,5,7,
GW01-N3-4104945,GW01,N3,weather,3,4104945,2026-05-09T08:00:00Z,-75.7,9.8,,,not_measured,,,,,,27.8,57.1,1014.5,ok,6,5,
GW01-N2-SOIL-4104945,GW01,N2,soil,2,4104945,2026-05-09T08:00:00Z,-96.4,6.2,3672,41,ok,27.2,26.7,1479.2,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104946,GW01,MAIN,soil,,4104946,2026-05-09T08:10:00Z,-84.6,8.6,3710,47,ok,27.3,31.5,1214.7,6.68,,,,,ok,5,7,
GW01-N3-4104946,GW01,N3,weather,3,4104946,2026-05-09T08:10:00Z,-75.7,9.7,,,not_measured,,,,,,28.1,56.1,1014.5,ok,6,5,
GW01-N2-SOIL-4104946,GW01,N2,soil,2,4104946,2026-05-09T08:10:00Z,-96.4,6.2,3672,41,ok,27.3,26.7,1479.6,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104947,GW01,MAIN,soil,,4104947,2026-05-09T08:20:00Z,-84.6,8.5,3710,47,ok,27.5,31.5,1215.1,6.68,,,,,ok,5,7,
GW01-N3-4104947,GW01,N3,weather,3,4104947,2026-05-09T08:20:00Z,-75.7,9.7,,,not_measured,,,,,,28.4,55.1,1014.4,ok,6,5,
GW01-N2-SOIL-4104947,GW01,N2,soil,2,4104947,2026-05-09T08:20:00Z,-96.4,6.1,3672,41,ok,27.5,26.6,1480.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104948,GW01,MAIN,soil,,4104948,2026-05-09T08:30:00Z,-84.6,8.5,3710,47,ok,27.6,31.4,1215.4,6.68,,,,,ok,5,7,
GW01-N3-4104948,GW01,N3,weather,3,4104948,2026-05-09T08:30:00Z,-75.7,9.7,,,not_measured,,,,,,28.7,54.2,1014.4,ok,6,5,
GW01-N2-SOIL-4104948,GW01,N2,soil,2,4104948,2026-05-09T08:30:00Z,-96.4,6.1,3672,41,ok,27.6,26.6,1480.4,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104949,GW01,MAIN,soil,,4104949,2026-05-09T08:40:00Z,-84.6,8.5,3710,47,ok,27.7,31.4,1215.8,6.68,,,,,ok,5,7,
GW01-N3-4104949,GW01,N3,weather,3,4104949,2026-05-09T08:40:00Z,-75.7,9.6,,,not_measured,,,,,,29.0,53.2,1014.4,ok,6,5,
GW01-N2-SOIL-4104949,GW01,N2,soil,2,4104949,2026-05-09T08:40:00Z,-96.4,6.1,3672,41,ok,27.7,26.6,1480.7,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104950,GW01,MAIN,soil,,4104950,2026-05-09T08:50:00Z,-84.6,8.4,3710,47,ok,27.8,31.4,1216.2,6.68,,,,,ok,5,7,
GW01-N3-4104950,GW01,N3,weather,3,4104950,2026-05-09T08:50:00Z,-75.7,9.6,,,not_measured,,,,,,29.3,52.3,1014.4,ok,6,5,
GW01-N2-SOIL-4104950,GW01,N2,soil,2,4104950,2026-05-09T08:50:00Z,-96.4,6.1,3672,41,ok,27.8,26.6,1481.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104951,GW01,MAIN,soil,,4104951,2026-05-09T09:00:00Z,-84.6,8.4,3710,47,ok,27.9,31.3,1216.5,6.68,,,,,ok,5,7,
GW01-N3-4104951,GW01,N3,weather,3,4104951,2026-05-09T09:00:00Z,-75.7,9.6,,,not_measured,,,,,,29.5,51.4,1014.4,ok,6,5,
GW01-N2-SOIL-4104951,GW01,N2,soil,2,4104951,2026-05-09T09:00:00Z,-96.4,6.1,3672,41,ok,27.9,26.5,1481.3,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104952,GW01,MAIN,soil,,4104952,2026-05-09T09:10:00Z,-84.6,8.4,3710,47,ok,28.0,31.3,1216.8,6.68,,,,,ok,5,7,
GW01-N3-4104952,GW01,N3,weather,3,4104952,2026-05-09T09:10:00Z,-75.7,9.5,,,not_measured,,,,,,29.8,50.4,1014.4,ok,6,5,
GW01-N2-SOIL-4104952,GW01,N2,soil,2,4104952,2026-05-09T09:10:00Z,-96.4,6.0,3672,41,ok,28.0,26.5,1481.6,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104953,GW01,MAIN,soil,,4104953,2026-05-09T09:20:00Z,-84.6,8.4,3710,47,ok,28.1,31.3,1217.1,6.68,,,,,ok,5,7,
GW01-N3-4104953,GW01,N3,weather,3,4104953,2026-05-09T09:20:00Z,-75.7,9.5,,,not_measured,,,,,,30.1,49.5,1014.3,ok,6,5,
GW01-N2-SOIL-4104953,GW01,N2,soil,2,4104953,2026-05-09T09:20:00Z,-96.4,6.0,3672,41,ok,28.1,26.5,1481.8,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104954,GW01,MAIN,soil,,4104954,2026-05-09T09:30:00Z,-84.6,8.3,3710,47,ok,28.2,31.2,1217.4,6.68,,,,,ok,5,7,
GW01-N3-4104954,GW01,N3,weather,3,4104954,2026-05-09T09:30:00Z,-75.7,9.5,,,not_measured,,,,,,30.3,48.6,1014.3,ok,6,5,
GW01-N2-SOIL-4104954,GW01,N2,soil,2,4104954,2026-05-09T09:30:00Z,-96.4,6.0,3672,41,ok,28.2,26.5,1482.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104955,GW01,MAIN,soil,,4104955,2026-05-09T09:40:00Z,-84.6,8.3,3710,47,ok,28.3,31.2,1217.7,6.68,,,,,ok,5,7,
GW01-N3-4104955,GW01,N3,weather,3,4104955,2026-05-09T09:40:00Z,-75.7,9.4,,,not_measured,,,,,,30.6,47.8,1014.3,ok,6,5,
GW01-N2-SOIL-4104955,GW01,N2,soil,2,4104955,2026-05-09T09:40:00Z,-96.4,6.0,3672,41,ok,28.3,26.4,1482.2,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104956,GW01,MAIN,soil,,4104956,2026-05-09T09:50:00Z,-84.6,8.3,3710,47,ok,28.4,31.2,1217.9,6.68,,,,,ok,5,7,
GW01-N3-4104956,GW01,N3,weather,3,4104956,2026-05-09T09:50:00Z,-75.7,9.4,,,not_measured,,,,,,30.8,46.9,1014.3,ok,6,5,
GW01-N2-SOIL-4104956,GW01,N2,soil,2,4104956,2026-05-09T09:50:00Z,-96.4,6.0,3672,41,ok,28.4,26.4,1482.4,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104957,GW01,MAIN,soil,,4104957,2026-05-09T10:00:00Z,-84.6,8.3,3710,47,ok,28.5,31.1,1218.2,6.68,,,,,ok,5,7,
GW01-N3-4104957,GW01,N3,weather,3,4104957,2026-05-09T10:00:00Z,-75.7,9.4,,,not_measured,,,,,,31.1,46.1,1014.3,ok,6,5,
GW01-N2-SOIL-4104957,GW01,N2,soil,2,4104957,2026-05-09T10:00:00Z,-96.4,6.0,3672,41,ok,28.5,26.4,1482.6,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104958,GW01,MAIN,soil,,4104958,2026-05-09T10:10:00Z,-84.6,8.2,3710,47,ok,28.6,31.1,1218.4,6.68,,,,,ok,5,7,
GW01-N3-4104958,GW01,N3,weather,3,4104958,2026-05-09T10:10:00Z,-75.7,9.4,,,not_measured,,,,,,31.3,45.2,1014.3,ok,6,5,
GW01-N2-SOIL-4104958,GW01,N2,soil,2,4104958,2026-05-09T10:10:00Z,-96.4,5.9,3672,41,ok,28.6,26.4,1482.7,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104959,GW01,MAIN,soil,,4104959,2026-05-09T10:20:00Z,-84.6,8.2,3710,47,ok,28.7,31.0,1218.6,6.68,,,,,ok,5,7,
GW01-N3-4104959,GW01,N3,weather,3,4104959,2026-05-09T10:20:00Z,-75.7,9.3,,,not_measured,,,,,,31.5,44.4,1014.3,ok,6,5,
GW01-N2-SOIL-4104959,GW01,N2,soil,2,4104959,2026-05-09T10:20:00Z,-96.4,5.9,3672,41,ok,28.7,26.3,1482.8,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104960,GW01,MAIN,soil,,4104960,2026-05-09T10:30:00Z,-84.6,8.2,3710,47,ok,28.7,31.0,1218.8,6.68,,,,,ok,5,7,
GW01-N3-4104960,GW01,N3,weather,3,4104960,2026-05-09T10:30:00Z,-75.7,9.3,,,not_measured,,,,,,31.7,43.7,1014.3,ok,6,5,
GW01-N2-SOIL-4104960,GW01,N2,soil,2,4104960,2026-05-09T10:30:00Z,-96.4,5.9,3672,41,ok,28.7,26.3,1482.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104961,GW01,MAIN,soil,,4104961,2026-05-09T10:40:00Z,-84.6,8.2,3710,47,ok,28.8,31.0,1219.0,6.68,,,,,ok,5,7,
GW01-N3-4104961,GW01,N3,weather,3,4104961,2026-05-09T10:40:00Z,-75.7,9.3,,,not_measured,,,,,,31.9,42.9,1014.2,ok,6,5,
GW01-N2-SOIL-4104961,GW01,N2,soil,2,4104961,2026-05-09T10:40:00Z,-96.4,5.9,3672,41,ok,28.8,26.3,1483.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104962,GW01,MAIN,soil,,4104962,2026-05-09T10:50:00Z,-84.6,8.2,3710,47,ok,28.8,30.9,1219.2,6.68,,,,,ok,5,7,
